cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;1;True;P8/B8;81;3;10;OG21;Mean MG4;30,32735937;;27,64641673;1,973;2;1,12E-09;4,76E-09;0,23549;;
maratelli;1;True;P10/B10;91;3;10;OG21;Mean MG4;30,06970561;;25,88554065;1,973;2;1,34E-09;1,61E-08;0,08278;;
maratelli;1;True;P11/B11;101;4;10;OG21;Mean MG4;28,59841293;;21,61235188;1,973;2;3,63E-09;3,12E-07;0,01164;0,02468757;0,014634393
maratelli;1;True;P13/B13;112;4;10;OG21;Mean MG4;30,17669857;;24,2308785;1,973;2;1,24E-09;5,08E-08;0,02445;;
maratelli;1;True;P15/B15;122;4;10;OG21;Mean MG4;29,386716;;22,37322522;1,973;2;2,12E-09;1,84E-07;0,01154;;
maratelli;1;True;P17/B17;131;4;10;OG21;Mean MG4;29,79063595;;24,79402865;1,973;2;1,61E-09;3,44E-08;0,04696;;
maratelli;1;True;P19/B19;142;4;10;OG21;Mean MG4;28,77397651;;23,09465335;1,973;2;3,22E-09;1,12E-07;0,02885;;
maratelli;1;True;P12/B12;161;7;10;OG21;Mean MG4;30,63037208;;18,75753362;1,973;2;9,12E-10;2,26E-06;0,0004;0,042219476;0,091996914
maratelli;1;True;P14/B14;172;7;10;OG21;Mean MG4;29,03172179;;19,74715582;1,973;2;2,70E-09;1,14E-06;0,00238;;
maratelli;1;True;P16/B16;181;7;10;OG21;Mean MG4;28,90487736;;18,06434333;1,973;2;2,95E-09;3,65E-06;0,00081;;
maratelli;1;True;P18/B18;191;7;10;OG21;Mean MG4;30,12360016;;27,25909365;1,973;2;1,29E-09;6,23E-09;0,20678;;
maratelli;1;True;P20/B20;201;7;10;OG21;Mean MG4;30,25263076;;19,22603537;1,973;2;1,18E-09;1,63E-06;0,00072;;
maratelli;1;True;C1/B1;1;2;13;OG23;Mean MG4;35;;26,48193026;1,951;2;6,93E-11;1,07E-08;0,0065;0,011243494;0,005037407
maratelli;1;True;C3/B3;11;2;13;OG23;Mean MG4;35;;27,89258938;1,951;2;6,93E-11;4,01E-09;0,01728;;
maratelli;1;True;C5/B5;23;2;13;OG23;Mean MG4;35;;26,80980562;1,951;2;6,93E-11;8,50E-09;0,00816;;
maratelli;1;True;C7/B7;31;2;13;OG23;Mean MG4;35;;27,79122312;1,951;2;6,93E-11;4,31E-09;0,01611;;
maratelli;1;True;C9/B9;41;2;13;OG23;Mean MG4;35;;26,81321713;1,951;2;6,93E-11;8,48E-09;0,00818;;
maratelli;1;True;C2/B2;51;3;13;OG23;Mean MG4;30,28327999;;24,09305513;1,951;2;1,62E-09;5,59E-08;0,02903;0,028890634;0,008006494
maratelli;1;True;C4/B4;62;3;13;OG23;Mean MG4;32,0164656;;26,20148585;1,951;2;5,09E-10;1,30E-08;0,0393;;
maratelli;1;True;C6/B6;72;3;13;OG23;Mean MG4;33,21158155;;27,14358488;1,951;2;2,29E-10;6,74E-09;0,03397;;
maratelli;1;True;C8/B8;81;3;13;OG23;Mean MG4;34,45425523;;27,64641673;1,951;2;9,99E-11;4,76E-09;0,02098;;
maratelli;1;True;C10/B10;91;3;13;OG23;Mean MG4;32,61439965;;25,88554065;1,951;2;3,42E-10;1,61E-08;0,02117;;
maratelli;1;True;C11/B11;101;4;13;OG23;Mean MG4;27,65341707;;21,61235188;1,951;2;9,41E-09;3,12E-07;0,03016;0,029348352;0,00848293
maratelli;1;True;C13/B13;112;4;13;OG23;Mean MG4;29,87665787;;24,2308785;1,951;2;2,13E-09;5,08E-08;0,04191;;
maratelli;1;True;C15/B15;122;4;13;OG23;Mean MG4;29,1964186;;22,37322522;1,951;2;3,35E-09;1,84E-07;0,01822;;
maratelli;1;True;C17/B17;131;4;13;OG23;Mean MG4;30,98762553;;24,79402865;1,951;2;1,01E-09;3,44E-08;0,02947;;
maratelli;1;True;C19/B19;142;4;13;OG23;Mean MG4;29,35667442;;23,09465335;1,951;2;3,01E-09;1,12E-07;0,02699;;
maratelli;1;True;C12/B12;161;7;13;OG23;Mean MG4;28,73265132;;18,75753362;1,951;2;4,57E-09;2,26E-06;0,00203;0,004144558;0,004311362
maratelli;1;True;C14/B14;172;7;13;OG23;Mean MG4;28,27470119;;19,74715582;1,951;2;6,21E-09;1,14E-06;0,00546;;
maratelli;1;True;C16/B16;181;7;13;OG23;Mean MG4;28,84244783;;18,06434333;1,951;2;4,25E-09;3,65E-06;0,00116;;
maratelli;1;True;C18/B18;191;7;13;OG23;Mean MG4;35;1;27,25909365;1,951;2;6,93E-11;6,23E-09;0,01114;;
maratelli;1;True;C20/B20;201;7;13;OG23;Mean MG4;30,38463431;;19,22603537;1,951;2;1,52E-09;1,63E-06;0,00093;;
maratelli;1;True;F1/B1;1;2;16;OG25;Mean MG4;45;;26,48193026;2,037;2;1,25E-14;1,07E-08;0;2,02E-06;9,05E-07
maratelli;1;True;F3/B3;11;2;16;OG25;Mean MG4;45;;27,89258938;2,037;2;1,25E-14;4,01E-09;0;;
maratelli;1;True;F5/B5;23;2;16;OG25;Mean MG4;45;;26,80980562;2,037;2;1,25E-14;8,50E-09;0;;
maratelli;1;True;F7/B7;31;2;16;OG25;Mean MG4;45;;27,79122312;2,037;2;1,25E-14;4,31E-09;0;;
maratelli;1;True;F9/B9;41;2;16;OG25;Mean MG4;45;;26,81321713;2,037;2;1,25E-14;8,48E-09;0;;
maratelli;1;True;F2/B2;51;3;16;OG25;Mean MG4;33,47391965;;24,09305513;2,037;2;4,54E-11;5,59E-08;0,00081;0,000589739;0,000552405
maratelli;1;True;F4/B4;62;3;16;OG25;Mean MG4;35;;26,20148585;2,037;2;1,53E-11;1,30E-08;0,00118;;
maratelli;1;True;F6/B6;72;3;16;OG25;Mean MG4;45;;27,14358488;2,037;2;1,25E-14;6,74E-09;0;;
maratelli;1;True;F8/B8;81;3;16;OG25;Mean MG4;45;;27,64641673;2,037;2;1,25E-14;4,76E-09;0;;
maratelli;1;True;F10/B10;91;3;16;OG25;Mean MG4;35;;25,88554065;2,037;2;1,53E-11;1,61E-08;0,00095;;
maratelli;1;True;F11/B11;101;4;16;OG25;Mean MG4;31,12141971;;21,61235188;2,037;2;2,42E-10;3,12E-07;0,00078;0,000943764;0,000169421
maratelli;1;True;F13/B13;112;4;16;OG25;Mean MG4;33,06168959;;24,2308785;2,037;2;6,08E-11;5,08E-08;0,0012;;
maratelli;1;True;F15/B15;122;4;16;OG25;Mean MG4;31,80153593;;22,37322522;2,037;2;1,49E-10;1,84E-07;0,00081;;
maratelli;1;True;F17/B17;131;4;16;OG25;Mean MG4;33,96835641;;24,79402865;2,037;2;3,19E-11;3,44E-08;0,00093;;
maratelli;1;True;F19/B19;142;4;16;OG25;Mean MG4;32,19995418;;23,09465335;2,037;2;1,12E-10;1,12E-07;0,00101;;
maratelli;1;True;F12/B12;161;7;16;OG25;Mean MG4;29,85501087;;18,75753362;2,037;2;5,96E-10;2,26E-06;0,00026;32124386,17;71832311,22
maratelli;1;True;F14/B14;172;7;16;OG25;Mean MG4;31,49984572;;19,74715582;2,037;2;1,85E-10;1,14E-06;0,00016;;
maratelli;1;True;F16/B16;181;7;16;OG25;Mean MG4;31,84590854;;18,06434333;2,037;2;1,45E-10;3,65E-06;0,00004;;
maratelli;1;True;F18/B18;191;7;16;OG25;Mean MG4;0;1;27,25909365;2,037;2;1;6,23E-09;160621930,9;;
maratelli;1;True;F20/B20;201;7;16;OG25;Mean MG4;32,21149213;;19,22603537;2,037;2;1,11E-10;1,63E-06;0,00007;;
maratelli;1;True;N1/B1;1;2;24;OG27;Mean MG4;31,22176208;;26,48193026;1,92;2;1,43E-09;1,07E-08;0,13387;0,064340276;0,04255454
maratelli;1;True;N3/B3;11;2;24;OG27;Mean MG4;33,69513199;;27,89258938;1,92;2;2,85E-10;4,01E-09;0,0709;;
maratelli;1;True;N5/B5;23;2;24;OG27;Mean MG4;33,28047687;;26,80980562;1,92;2;3,73E-10;8,50E-09;0,04387;;
maratelli;1;True;N7/B7;31;2;24;OG27;Mean MG4;34,10226104;;27,79122312;1,92;2;2,18E-10;4,31E-09;0,05067;;
maratelli;1;True;N9/B9;41;2;24;OG27;Mean MG4;34,31525597;;26,81321713;1,92;2;1,90E-10;8,48E-09;0,02239;;
maratelli;1;True;N2/B2;51;3;24;OG27;Mean MG4;27,7658737;;24,09305513;1,92;2;1,36E-08;5,59E-08;0,24357;0,34387813;0,12468917
maratelli;1;True;N4/B4;62;3;24;OG27;Mean MG4;29,37153234;;26,20148585;1,92;2;4,78E-09;1,30E-08;0,3685;;
maratelli;1;True;N6/B6;72;3;24;OG27;Mean MG4;29,96998034;;27,14358488;1,92;2;3,23E-09;6,74E-09;0,47918;;
maratelli;1;True;N8/B8;81;3;24;OG27;Mean MG4;30,6370056;;27,64641673;1,92;2;2,09E-09;4,76E-09;0,43944;;
maratelli;1;True;N10/B10;91;3;24;OG27;Mean MG4;30,06188138;;25,88554065;1,92;2;3,04E-09;1,61E-08;0,18869;;
maratelli;1;True;N11/B11;101;4;24;OG27;Mean MG4;24,76731993;;21,61235188;1,92;2;9,62E-08;3,12E-07;0,30857;0,388100617;0,10361244
maratelli;1;True;N13/B13;112;4;24;OG27;Mean MG4;26,70805697;;24,2308785;1,92;2;2,71E-08;5,08E-08;0,53431;;
maratelli;1;True;N15/B15;122;4;24;OG27;Mean MG4;25,70587294;;22,37322522;1,92;2;5,22E-08;1,84E-07;0,28347;;
maratelli;1;True;N17/B17;131;4;24;OG27;Mean MG4;27,8914061;;24,79402865;1,92;2;1,25E-08;3,44E-08;0,36482;;
maratelli;1;True;N19/B19;142;4;24;OG27;Mean MG4;25,76627148;;23,09465335;1,92;2;5,02E-08;1,12E-07;0,44933;;
maratelli;1;True;N12/B12;161;7;24;OG27;Mean MG4;25,24282386;;18,75753362;1,92;2;7,06E-08;2,26E-06;0,03128;0,038753502;0,027209702
maratelli;1;True;N14/B14;172;7;24;OG27;Mean MG4;24,88691143;;19,74715582;1,92;2;8,90E-08;1,14E-06;0,07834;;
maratelli;1;True;N16/B16;181;7;24;OG27;Mean MG4;25,51220238;;18,06434333;1,92;2;5,92E-08;3,65E-06;0,01623;;
maratelli;1;True;N18/B18;191;7;24;OG27;Mean MG4;33,44587679;;27,25909365;1,92;2;3,35E-10;6,23E-09;0,05377;;
maratelli;1;True;N20/B20;201;7;24;OG27;Mean MG4;26,95695833;;19,22603537;1,92;2;2,31E-08;1,63E-06;0,01415;;
maratelli;1;True;I1/B1;1;2;2;OG28;Mean MG4;28,12840293;;26,48193026;1,985;2;4,21E-09;1,07E-08;0,39476;0,525028421;0,143737071
maratelli;1;True;I3/B3;11;2;2;OG28;Mean MG4;28,77487114;;27,89258938;1,985;2;2,70E-09;4,01E-09;0,67373;;
maratelli;1;True;I5/B5;23;2;2;OG28;Mean MG4;28,09531378;;26,80980562;1,985;2;4,31E-09;8,50E-09;0,50685;;
maratelli;1;True;I7/B7;31;2;2;OG28;Mean MG4;29,51576917;;27,79122312;1,985;2;1,63E-09;4,31E-09;0,37789;;
maratelli;1;True;I9/B9;41;2;2;OG28;Mean MG4;27,68757142;;26,81321713;1,985;2;5,70E-09;8,48E-09;0,67192;;
maratelli;1;True;I2/B2;51;3;2;OG28;Mean MG4;25,87518881;;24,09305513;1,985;2;1,97E-08;5,59E-08;0,35328;0,516458845;0,1277389
maratelli;1;True;I4/B4;62;3;2;OG28;Mean MG4;27,75030058;;26,20148585;1,985;2;5,46E-09;1,30E-08;0,4212;;
maratelli;1;True;I6/B6;72;3;2;OG28;Mean MG4;28,29887175;;27,14358488;1,985;2;3,75E-09;6,74E-09;0,55558;;
maratelli;1;True;I8/B8;81;3;2;OG28;Mean MG4;28,53240499;;27,64641673;1,985;2;3,19E-09;4,76E-09;0,67078;;
maratelli;1;True;I10/B10;91;3;2;OG28;Mean MG4;26,96062189;;25,88554065;1,985;2;9,38E-09;1,61E-08;0,58145;;
maratelli;1;True;I11/B11;101;4;2;OG28;Mean MG4;22,01071803;;21,61235188;1,985;2;2,79E-07;3,12E-07;0,89545;1,095145663;0,491370032
maratelli;1;True;I13/B13;112;4;2;OG28;Mean MG4;23,55725743;;24,2308785;1,985;2;9,67E-08;5,08E-08;1,90458;;
maratelli;1;True;I15/B15;122;4;2;OG28;Mean MG4;23,38125024;;22,37322522;1,985;2;1,09E-07;1,84E-07;0,59292;;
maratelli;1;True;I17/B17;131;4;2;OG28;Mean MG4;25,12325162;;24,79402865;1,985;2;3,31E-08;3,44E-08;0,96169;;
maratelli;1;True;I19/B19;142;4;2;OG28;Mean MG4;23,18154156;;23,09465335;1,985;2;1,25E-07;1,12E-07;1,12108;;
maratelli;1;True;I12/B12;161;7;2;OG28;Mean MG4;0;1;18,75753362;1,985;2;1;2,26E-06;443180,1147;0,11413;0,094789108
maratelli;1;True;I14/B14;172;7;2;OG28;Mean MG4;22,25304802;;19,74715582;1,985;2;2,37E-07;1,14E-06;0,20816;;
maratelli;1;True;I16/B16;181;7;2;OG28;Mean MG4;23,02718868;;18,06434333;1,985;2;1,39E-07;3,65E-06;0,03813;;
maratelli;1;True;I18/B18;191;7;2;OG28;Mean MG4;30,0344333;;27,25909365;1,985;2;1,14E-09;6,23E-09;0,18312;;
maratelli;1;True;I20/B20;201;7;2;OG28;Mean MG4;24,70086126;;19,22603537;1,985;2;4,42E-08;1,63E-06;0,02708;;
maratelli;1;True;G1/B1;1;2;31;OG31;Mean MG4;32,7472225;;26,48193026;1,809;2;3,71E-09;1,07E-08;0,3479;0,243084469;0,063519683
maratelli;1;True;G3/B3;11;2;31;OG31;Mean MG4;35;;27,89258938;1,809;2;9,76E-10;4,01E-09;0,24331;;
maratelli;1;True;G5/B5;23;2;31;OG31;Mean MG4;33,90007859;;26,80980562;1,809;2;1,87E-09;8,50E-09;0,22048;;
maratelli;1;True;G7/B7;31;2;31;OG31;Mean MG4;35;;27,79122312;1,809;2;9,76E-10;4,31E-09;0,2268;;
maratelli;1;True;G9/B9;41;2;31;OG31;Mean MG4;34,27525704;;26,81321713;1,809;2;1,50E-09;8,48E-09;0,17693;;
maratelli;1;True;G2/B2;51;3;31;OG31;Mean MG4;28,98392622;;24,09305513;1,809;2;3,45E-08;5,59E-08;0,61823;1,19664149;0,444543397
maratelli;1;True;G4/B4;62;3;31;OG31;Mean MG4;30,54290492;;26,20148585;1,809;2;1,37E-08;1,30E-08;1,05806;;
maratelli;1;True;G6/B6;72;3;31;OG31;Mean MG4;30,74715991;;27,14358488;1,809;2;1,21E-08;6,74E-09;1,80106;;
maratelli;1;True;G8/B8;81;3;31;OG31;Mean MG4;31,7204597;;27,64641673;1,809;2;6,82E-09;4,76E-09;1,43328;;
maratelli;1;True;G10/B10;91;3;31;OG31;Mean MG4;30,15048706;;25,88554065;1,809;2;1,73E-08;1,61E-08;1,07257;;
maratelli;1;True;G11/B11;101;4;31;OG31;Mean MG4;0;1;21,61235188;1,809;2;1;3,12E-07;3206019,74;641205,0218;1433775,015
maratelli;1;True;G13/B13;112;4;31;OG31;Mean MG4;27,13117484;;24,2308785;1,809;2;1,04E-07;5,08E-08;2,03991;;
maratelli;1;True;G15/B15;122;4;31;OG31;Mean MG4;26,55268695;;22,37322522;1,809;2;1,46E-07;1,84E-07;0,7931;;
maratelli;1;True;G17/B17;131;4;31;OG31;Mean MG4;28,57476095;;24,79402865;1,809;2;4,40E-08;3,44E-08;1,28086;;
maratelli;1;True;G19/B19;142;4;31;OG31;Mean MG4;26,62193825;;23,09465335;1,809;2;1,40E-07;1,12E-07;1,25508;;
maratelli;1;True;G12/B12;161;7;31;OG31;Mean MG4;0;1;18,75753362;1,809;2;1;2,26E-06;443180,1147;88636,12315;198196,1165
maratelli;1;True;G14/B14;172;7;31;OG31;Mean MG4;25,36765573;;19,74715582;1,809;2;2,95E-07;1,14E-06;0,25934;;
maratelli;1;True;G16/B16;181;7;31;OG31;Mean MG4;26,51408305;;18,06434333;1,809;2;1,49E-07;3,65E-06;0,04094;;
maratelli;1;True;G18/B18;191;7;31;OG31;Mean MG4;35;1;27,25909365;1,809;2;9,76E-10;6,23E-09;0,15684;;
maratelli;1;True;G20/B20;201;7;31;OG31;Mean MG4;27,75488981;;19,22603537;1,809;2;7,16E-08;1,63E-06;0,0439;;
maratelli;1;True;O1/B1;1;2;40;OG33;Mean MG4;34,3312375;;26,48193026;2;2;4,63E-11;1,07E-08;0,00434;0,00155543;0,002146472
maratelli;1;True;O3/B3;11;2;40;OG33;Mean MG4;45;;27,89258938;2;2;2,84E-14;4,01E-09;0,00001;;
maratelli;1;True;O5/B5;23;2;40;OG33;Mean MG4;35;;26,80980562;2;2;2,91E-11;8,50E-09;0,00342;;
maratelli;1;True;O7/B7;31;2;40;OG33;Mean MG4;45;;27,79122312;2;2;2,84E-14;4,31E-09;0,00001;;
maratelli;1;True;O9/B9;41;2;40;OG33;Mean MG4;45;;26,81321713;2;2;2,84E-14;8,48E-09;0;;
maratelli;1;True;O2/B2;51;3;40;OG33;Mean MG4;29,94467936;;24,09305513;2;2;9,68E-10;5,59E-08;0,01732;0,011734175;0,004367906
maratelli;1;True;O4/B4;62;3;40;OG33;Mean MG4;33,39097038;;26,20148585;2;2;8,88E-11;1,30E-08;0,00685;;
maratelli;1;True;O6/B6;72;3;40;OG33;Mean MG4;33,79615511;;27,14358488;2;2;6,70E-11;6,74E-09;0,00994;;
maratelli;1;True;O8/B8;81;3;40;OG33;Mean MG4;33,68266195;;27,64641673;2;2;7,25E-11;4,76E-09;0,01524;;
maratelli;1;True;O10/B10;91;3;40;OG33;Mean MG4;32,63017289;;25,88554065;2;2;1,50E-10;1,61E-08;0,00933;;
maratelli;1;True;O11/B11;101;4;40;OG33;Mean MG4;26,16839446;;21,61235188;2;2;1,33E-08;3,12E-07;0,04251;0,029620307;0,011046162
maratelli;1;True;O13/B13;112;4;40;OG33;Mean MG4;30,00359299;;24,2308785;2;2;9,29E-10;5,08E-08;0,01829;;
maratelli;1;True;O15/B15;122;4;40;OG33;Mean MG4;28,03641612;;22,37322522;2;2;3,63E-09;1,84E-07;0,01973;;
maratelli;1;True;O17/B17;131;4;40;OG33;Mean MG4;29,93947717;;24,79402865;2;2;9,71E-10;3,44E-08;0,02825;;
maratelli;1;True;O19/B19;142;4;40;OG33;Mean MG4;27,76349286;;23,09465335;2;2;4,39E-09;1,12E-07;0,03931;;
maratelli;1;True;O12/B12;161;7;40;OG33;Mean MG4;29,17876115;;18,75753362;2;2;1,65E-09;2,26E-06;0,00073;32124386,17;71832311,22
maratelli;1;True;O14/B14;172;7;40;OG33;Mean MG4;29,78580548;;19,74715582;2;2;1,08E-09;1,14E-06;0,00095;;
maratelli;1;True;O16/B16;181;7;40;OG33;Mean MG4;30,05428655;;18,06434333;2;2;8,97E-10;3,65E-06;0,00025;;
maratelli;1;True;O18/B18;191;7;40;OG33;Mean MG4;0;1;27,25909365;2;2;1;6,23E-09;160621930,9;;
maratelli;1;True;O20/B20;201;7;40;OG33;Mean MG4;30,98493556;;19,22603537;2;2;4,71E-10;1,63E-06;0,00029;;
maratelli;1;True;D1/B1;1;2;14;OG35;Mean MG4;28,80870345;;26,48193026;1,978;2;2,92E-09;1,07E-08;0,27413;0,171442965;0,07953662
maratelli;1;True;D3/B3;11;2;14;OG35;Mean MG4;31,74013437;;27,89258938;1,978;2;3,96E-10;4,01E-09;0,09868;;
maratelli;1;True;D5/B5;23;2;14;OG35;Mean MG4;29,72527355;;26,80980562;1,978;2;1,57E-09;8,50E-09;0,18414;;
maratelli;1;True;D7/B7;31;2;14;OG35;Mean MG4;30,49599553;;27,79122312;1,978;2;9,25E-10;4,31E-09;0,21492;;
maratelli;1;True;D9/B9;41;2;14;OG35;Mean MG4;30,85625063;;26,81321713;1,978;2;7,24E-10;8,48E-09;0,08534;;
maratelli;1;True;D2/B2;51;3;14;OG35;Mean MG4;27,8319844;;24,09305513;1,978;2;5,69E-09;5,59E-08;0,1019;0,442345119;0,226008769
maratelli;1;True;D4/B4;62;3;14;OG35;Mean MG4;27,6552839;;26,20148585;1,978;2;6,42E-09;1,30E-08;0,49569;;
maratelli;1;True;D6/B6;72;3;14;OG35;Mean MG4;28,07362445;;27,14358488;1,978;2;4,83E-09;6,74E-09;0,71596;;
maratelli;1;True;D8/B8;81;3;14;OG35;Mean MG4;29,52789785;;27,64641673;1,978;2;1,79E-09;4,76E-09;0,37624;;
maratelli;1;True;D10/B10;91;3;14;OG35;Mean MG4;27,25856174;;25,88554065;1,978;2;8,42E-09;1,61E-08;0,52194;;
maratelli;1;True;D11/B11;101;4;14;OG35;Mean MG4;26,41634397;;21,61235188;1,978;2;1,50E-08;3,12E-07;0,04795;0,089032918;0,035696054
maratelli;1;True;D13/B13;112;4;14;OG35;Mean MG4;28,25883891;;24,2308785;1,978;2;4,26E-09;5,08E-08;0,08379;;
maratelli;1;True;D15/B15;122;4;14;OG35;Mean MG4;26,57671115;;22,37322522;1,978;2;1,34E-08;1,84E-07;0,07283;;
maratelli;1;True;D17/B17;131;4;14;OG35;Mean MG4;28,0330456;;24,79402865;1,978;2;4,96E-09;3,44E-08;0,14442;;
maratelli;1;True;D19/B19;142;4;14;OG35;Mean MG4;26,90205742;;23,09465335;1,978;2;1,07E-08;1,12E-07;0,09618;;
maratelli;1;True;D12/B12;161;7;14;OG35;Mean MG4;27,17800037;;18,75753362;1,978;2;8,90E-09;2,26E-06;0,00394;0,053442233;0,106939338
maratelli;1;True;D14/B14;172;7;14;OG35;Mean MG4;26,61704456;;19,74715582;1,978;2;1,30E-08;1,14E-06;0,01148;;
maratelli;1;True;D16/B16;181;7;14;OG35;Mean MG4;26,85183371;;18,06434333;1,978;2;1,11E-08;3,65E-06;0,00305;;
maratelli;1;True;D18/B18;191;7;14;OG35;Mean MG4;29,76531516;;27,25909365;1,978;2;1,52E-09;6,23E-09;0,24464;;
maratelli;1;True;D20/B20;201;7;14;OG35;Mean MG4;27,59597791;;19,22603537;1,978;2;6,69E-09;1,63E-06;0,0041;;
maratelli;1;True;E1/B1;1;2;29;OG38;Mean MG4;30,40553796;;26,48193026;1,938;2;1,83E-09;1,07E-08;0,17168;0,119832468;0,039320865
maratelli;1;True;E3/B3;11;2;29;OG38;Mean MG4;32,34266963;;27,89258938;1,938;2;5,08E-10;4,01E-09;0,12668;;
maratelli;1;True;E5/B5;23;2;29;OG38;Mean MG4;31,10676039;;26,80980562;1,938;2;1,15E-09;8,50E-09;0,13549;;
maratelli;1;True;E7/B7;31;2;29;OG38;Mean MG4;32,63224563;;27,79122312;1,938;2;4,20E-10;4,31E-09;0,0975;;
maratelli;1;True;E9/B9;41;2;29;OG38;Mean MG4;32,15637643;;26,81321713;1,938;2;5,75E-10;8,48E-09;0,06782;;
maratelli;1;True;E2/B2;51;3;29;OG38;Mean MG4;26,78982115;;24,09305513;1,938;2;2,00E-08;5,59E-08;0,35857;0,420037825;0,088419148
maratelli;1;True;E4/B4;62;3;29;OG38;Mean MG4;28,64840936;;26,20148585;1,938;2;5,86E-09;1,30E-08;0,45207;;
maratelli;1;True;E6/B6;72;3;29;OG38;Mean MG4;29,31593269;;27,14358488;1,938;2;3,77E-09;6,74E-09;0,55846;;
maratelli;1;True;E8/B8;81;3;29;OG38;Mean MG4;30,3787022;;27,64641673;1,938;2;1,86E-09;4,76E-09;0,39171;;
maratelli;1;True;E10/B10;91;3;29;OG38;Mean MG4;28,7507522;;25,88554065;1,938;2;5,47E-09;1,61E-08;0,33938;;
maratelli;1;True;E11/B11;101;4;29;OG38;Mean MG4;23,46926;;21,61235188;1,938;2;1,80E-07;3,12E-07;0,57808;0,34517086;0,151459524
maratelli;1;True;E13/B13;112;4;29;OG38;Mean MG4;26,84095982;;24,2308785;1,938;2;1,94E-08;5,08E-08;0,38139;;
maratelli;1;True;E15/B15;122;4;29;OG38;Mean MG4;26,15068574;;22,37322522;1,938;2;3,06E-08;1,84E-07;0,16616;;
maratelli;1;True;E17/B17;131;4;29;OG38;Mean MG4;27,82844639;;24,79402865;1,938;2;1,01E-08;3,44E-08;0,29318;;
maratelli;1;True;E19/B19;142;4;29;OG38;Mean MG4;25,97834439;;23,09465335;1,938;2;3,43E-08;1,12E-07;0,30705;;
maratelli;1;True;E12/B12;161;7;29;OG38;Mean MG4;0;1;18,75753362;1,938;2;1;2,26E-06;443180,1147;88636,05625;198196,1539
maratelli;1;True;E14/B14;172;7;29;OG38;Mean MG4;25,64717507;;19,74715582;1,938;2;4,27E-08;1,14E-06;0,03756;;
maratelli;1;True;E16/B16;181;7;29;OG38;Mean MG4;27,232153;;18,06434333;1,938;2;1,50E-08;3,65E-06;0,0041;;
maratelli;1;True;E18/B18;191;7;29;OG38;Mean MG4;31,78315245;;27,25909365;1,938;2;7,36E-10;6,23E-09;0,11825;;
maratelli;1;True;E20/B20;201;7;29;OG38;Mean MG4;27,7219462;;19,22603537;1,938;2;1,08E-08;1,63E-06;0,00663;;
maratelli;1;True;L1/B1;1;2;6;OG41;Mean MG4;26,26259918;;26,48193026;2;2;1,24E-08;1,07E-08;1,16419;0,837973728;0,410801062
maratelli;1;True;L3/B3;11;2;6;OG41;Mean MG4;29,01029267;;27,89258938;2;2;1,85E-09;4,01E-09;0,46083;;
maratelli;1;True;L5/B5;23;2;6;OG41;Mean MG4;27,06140232;;26,80980562;2;2;7,14E-09;8,50E-09;0,83997;;
maratelli;1;True;L7/B7;31;2;6;OG41;Mean MG4;27,38685392;;27,79122312;2;2;5,70E-09;4,31E-09;1,32351;;
maratelli;1;True;L9/B9;41;2;6;OG41;Mean MG4;28,13020618;;26,81321713;2;2;3,40E-09;8,48E-09;0,40137;;
maratelli;1;True;L2/B2;51;3;6;OG41;Mean MG4;22,16016552;;24,09305513;2;2;2,13E-07;5,59E-08;3,81819;5,362957319;1,247055723
maratelli;1;True;L4/B4;62;3;6;OG41;Mean MG4;23,66417281;;26,20148585;2;2;7,52E-08;1,30E-08;5,80507;;
maratelli;1;True;L6/B6;72;3;6;OG41;Mean MG4;24,50500282;;27,14358488;2;2;4,20E-08;6,74E-09;6,22719;;
maratelli;1;True;L8/B8;81;3;6;OG41;Mean MG4;24,90684403;;27,64641673;2;2;3,18E-08;4,76E-09;6,67872;;
maratelli;1;True;L10/B10;91;3;6;OG41;Mean MG4;23,7860407;;25,88554065;2;2;6,91E-08;1,61E-08;4,28561;;
maratelli;1;True;L11/B11;101;4;6;OG41;Mean MG4;19,68326567;;21,61235188;2;2;1,19E-06;3,12E-07;3,80814;2,83129574;1,373161656
maratelli;1;True;L13/B13;112;4;6;OG41;Mean MG4;23,29483375;;24,2308785;2;2;9,72E-08;5,08E-08;1,91328;;
maratelli;1;True;L15/B15;122;4;6;OG41;Mean MG4;21,92860825;;22,37322522;2;2;2,51E-07;1,84E-07;1,36095;;
maratelli;1;True;L17/B17;131;4;6;OG41;Mean MG4;23,53118121;;24,79402865;2;2;8,25E-08;3,44E-08;2,39969;;
maratelli;1;True;L19/B19;142;4;6;OG41;Mean MG4;20,86986533;;23,09465335;2;2;5,22E-07;1,12E-07;4,67442;;
maratelli;1;True;L12/B12;161;7;6;OG41;Mean MG4;21,53432009;;18,75753362;2;2;3,29E-07;2,26E-06;0,14592;0,224311152;0,257545201
maratelli;1;True;L14/B14;172;7;6;OG41;Mean MG4;22,28760596;;19,74715582;2;2;1,95E-07;1,14E-06;0,17189;;
maratelli;1;True;L16/B16;181;7;6;OG41;Mean MG4;21,88585991;;18,06434333;2;2;2,58E-07;3,65E-06;0,07073;;
