cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;3;True;C12/A12;36;4;;OG21;MG4;30,58552351;;17,75813849;2;2;6,2064E-10;4,51095E-06;0,000137585;;
maratelli;3;True;C13/A13;32;4;;OG21;MG4;31,01975151;;18,88408806;2;2;4,5933E-10;2,06692E-06;0,000222229;;
maratelli;3;True;C14/A14;37;4;;OG21;MG4;30,75980286;;17,57674705;2;2;5,50018E-10;5,11531E-06;0,000107524;;
maratelli;3;True;C15/A15;33;4;;OG21;MG4;31,8179793;;18,22298642;2;2;2,6414E-10;3,26839E-06;8,08164E-05;;
maratelli;3;True;C16/A16;38;7;;OG21;MG4;31,48453615;;18,74616924;2;2;3,32821E-10;2,27426E-06;0,000146342;0,000194927;0,000200101
maratelli;3;True;C17/A17;34;7;;OG21;MG4;31,34710987;;19,44394343;2;2;3,66083E-10;1,40213E-06;0,00026109;;
maratelli;3;True;C18/A18;39;7;;OG21;MG4;33,05460945;;18,74854017;2;2;1,12091E-10;2,27053E-06;4,93678E-05;;
maratelli;3;True;C19/A19;35;7;;OG21;MG4;29,38392863;;18,44093694;2;2;1,42743E-09;2,81012E-06;0,000507962;;
maratelli;3;True;C20/A20;40;7;;OG21;MG4;35;;18,37173933;2;2;2,91038E-11;2,94819E-06;9,87176E-06;;
maratelli;3;True;C1/A1;21;2;;OG23;MG4;31,68583217;;25,11421017;1,951;2;6,35268E-10;2,7534E-08;0,023072117;0,020372786;0,003199357
maratelli;3;True;C2/A2;26;2;;OG23;MG4;28,98915212;;22,32758805;1,951;2;3,85201E-09;1,89988E-07;0,020275034;;
maratelli;3;True;C3/A3;22;2;;OG23;MG4;31,98589468;;25,41918364;1,951;2;5,1983E-10;2,22876E-08;0,023323746;;
maratelli;3;True;C4/A4;27;2;;OG23;MG4;29,74175684;;23,01750508;1,951;2;2,32937E-09;1,17772E-07;0,019778727;;
maratelli;3;True;C5/A5;23;2;;OG23;MG4;32,70421087;;25,51426448;1,951;2;3,21636E-10;2,08661E-08;0,015414306;;
maratelli;3;True;C6/A6;28;3;;OG23;MG4;28,97216926;;21,97107029;1,951;2;3,89598E-09;2,43248E-07;0,016016531;0,013845607;0,002373784
maratelli;3;True;C7/A7;24;3;;OG23;MG4;34,53356157;;26,93007317;1,951;2;9,47071E-11;7,8206E-09;0,012109955;;
maratelli;3;True;C8/A8;29;3;;OG23;MG4;27,63938606;;20,67726962;1,951;2;9,49439E-09;5,96378E-07;0,015920095;;
maratelli;3;True;C9/A9;25;3;;OG23;MG4;30,94440461;;23,73013269;1,951;2;1,04271E-09;7,18651E-08;0,014509196;;
maratelli;3;True;C10/A10;30;3;;OG23;MG4;27,82484946;;20,27911227;1,951;2;8,38755E-09;7,85921E-07;0,010672256;;
maratelli;3;True;C11/A11;31;4;;OG23;MG4;27,28812047;;18,54923868;1,951;2;1,20067E-08;2,60689E-06;0,004605766;0,003199406;0,002703734
maratelli;3;True;C12/A12;36;4;;OG23;MG4;28,65186378;;17,75813849;1,951;2;4,82601E-09;4,51095E-06;0,001069844;;
maratelli;3;True;C13/A13;32;4;;OG23;MG4;27,00122958;;18,88408806;1,951;2;1,45444E-08;2,06692E-06;0,007036777;;
maratelli;3;True;C14/A14;37;4;;OG23;MG4;29,9865157;;17,57674705;1,951;2;1,97786E-09;5,11531E-06;0,000386655;;
maratelli;3;True;C15/A15;33;4;;OG23;MG4;27,64295581;;18,22298642;1,951;2;9,47177E-09;3,26839E-06;0,002897988;;
maratelli;3;True;C16/A16;38;7;;OG23;MG4;30,55112295;;18,74616924;1,951;2;1,35617E-09;2,27426E-06;0,000596312;0,003175147;0,003646692
maratelli;3;True;C17/A17;34;7;;OG23;MG4;28,19010138;;19,44394343;1,951;2;6,5708E-09;1,40213E-06;0,004686281;;
maratelli;3;True;C18/A18;39;7;;OG23;MG4;30,80605367;;18,74854017;1,951;2;1,14372E-09;2,27053E-06;0,000503723;;
maratelli;3;True;C19/A19;35;7;;OG23;MG4;26,18575852;;18,44093694;1,951;2;2,50838E-08;2,81012E-06;0,008926237;;
maratelli;3;True;C20/A20;40;7;;OG23;MG4;29,16308101;;18,37173933;1,951;2;3,42929E-09;2,94819E-06;0,001163184;;
maratelli;3;True;F1/A1;21;2;;OG25;MG4;34,03080536;;25,11421017;2;2;5,69779E-11;2,7534E-08;0,002069366;8973600,646;20065581,04
maratelli;3;True;F2/A2;26;2;;OG25;MG4;32,1652309;;22,32758805;2;2;2,07635E-10;1,89988E-07;0,001092885;;
maratelli;3;True;F3/A3;22;2;;OG25;MG4;0;1;25,41918364;2;2;1;2,22876E-08;44868003,22;;
maratelli;3;True;F4/A4;27;2;;OG25;MG4;32,18762947;;23,01750508;2;2;2,04436E-10;1,17772E-07;0,001735871;;
maratelli;3;True;F5/A5;23;2;;OG25;MG4;34,17248156;;25,51426448;2;2;5,16485E-11;2,08661E-08;0,002475238;;
maratelli;3;True;F6/A6;28;3;;OG25;MG4;31,73649718;;21,97107029;2;2;2,79488E-10;2,43248E-07;0,001148983;25573478,49;57184036,32
maratelli;3;True;F7/A7;24;3;;OG25;MG4;0;1;26,93007317;2;2;1;7,8206E-09;127867392,4;;
maratelli;3;True;F8/A8;29;3;;OG25;MG4;30,71887035;;20,67726962;2;2;5,65846E-10;5,96378E-07;0,000948805;;
maratelli;3;True;F9/A9;25;3;;OG25;MG4;35;;23,73013269;2;2;2,91038E-11;7,18651E-08;0,000404978;;
maratelli;3;True;F10/A10;30;3;;OG25;MG4;30,1691681;;20,27911227;2;2;8,28277E-10;7,85921E-07;0,001053893;;
maratelli;3;True;F11/A11;31;4;;OG25;MG4;29,79650679;;18,54923868;2;2;1,0724E-09;2,60689E-06;0,000411372;44336,59637;99139,64253
maratelli;3;True;F12/A12;36;4;;OG25;MG4;0;1;17,75813849;2;2;1;4,51095E-06;221682,9803;;
maratelli;3;True;F13/A13;32;4;;OG25;MG4;29,67040252;;18,88408806;2;2;1,17036E-09;2,06692E-06;0,000566234;;
maratelli;3;True;F14/A14;37;4;;OG25;MG4;29,7275649;;17,57674705;2;2;1,12489E-09;5,11531E-06;0,000219907;;
maratelli;3;True;F15/A15;33;4;;OG25;MG4;29,93587513;;18,22298642;2;2;9,73652E-10;3,26839E-06;0,000297899;;
maratelli;3;True;F16/A16;38;7;;OG25;MG4;29,80981762;;18,74616924;2;2;1,06255E-09;2,27426E-06;0,000467208;0,000390271;0,000245275
maratelli;3;True;F17/A17;34;7;;OG25;MG4;30,06239576;;19,44394343;2;2;8,91902E-10;1,40213E-06;0,000636103;;
maratelli;3;True;F18/A18;39;7;;OG25;MG4;31,17938594;;18,74854017;2;2;4,11216E-10;2,27053E-06;0,00018111;;
maratelli;3;True;F19/A19;35;7;;OG25;MG4;29,18626452;;18,44093694;2;2;1,63704E-09;2,81012E-06;0,000582551;;
maratelli;3;True;F20/A20;40;7;;OG25;MG4;31,90441397;;18,37173933;2;2;2,48779E-10;2,94819E-06;8,43838E-05;;
maratelli;3;True;N1/A1;21;2;;OG27;MG4;28,66575131;;25,11421017;1,92;2;7,56759E-09;2,7534E-08;0,274845108;0,271403337;0,058803426
maratelli;3;True;N2/A2;26;2;;OG27;MG4;25,47103738;;22,32758805;1,92;2;6,08168E-08;1,89988E-07;0,320108752;;
maratelli;3;True;N3/A3;22;2;;OG27;MG4;29,385516;;25,41918364;1,92;2;4,73203E-09;2,22876E-08;0,212316602;;
maratelli;3;True;N4/A4;27;2;;OG27;MG4;26,12144159;;23,01750508;1,92;2;3,9789E-08;1,17772E-07;0,337849248;;
maratelli;3;True;N5/A5;23;2;;OG27;MG4;29,48957971;;25,51426448;1,92;2;4,42146E-09;2,08661E-08;0,211896977;;
maratelli;3;True;N6/A6;28;3;;OG27;MG4;25,23771251;;21,97107029;1,92;2;7,0815E-08;2,43248E-07;0,291122808;0,195542357;0,05913108
maratelli;3;True;N7/A7;24;3;;OG27;MG4;31,29092819;;26,93007317;1,92;2;1,36534E-09;7,8206E-09;0,17458278;;
maratelli;3;True;N8/A8;29;3;;OG27;MG4;24,34968785;;20,67726962;1,92;2;1,26387E-07;5,96378E-07;0,211924856;;
maratelli;3;True;N9/A9;25;3;;OG27;MG4;28,11326001;;23,73013269;1,92;2;1,08512E-08;7,18651E-08;0,150994329;;
maratelli;3;True;N10/A10;30;3;;OG27;MG4;24,46576493;;20,27911227;1,92;2;1,17171E-07;7,85921E-07;0,149087012;;
maratelli;3;True;N11/A11;31;4;;OG27;MG4;23,57844214;;18,54923868;1,92;2;2,09025E-07;2,60689E-06;0,080181765;0,06329816;0,061321838
maratelli;3;True;N12/A12;36;4;;OG27;MG4;26,9347441;;17,75813849;1,92;2;2,34074E-08;4,51095E-06;0,005189031;;
maratelli;3;True;N13/A13;32;4;;OG27;MG4;22,97925325;;18,88408806;1,92;2;3,08993E-07;2,06692E-06;0,149494862;;
maratelli;3;True;N14/A14;37;4;;OG27;MG4;27,87336699;;17,57674705;1,92;2;1,26894E-08;5,11531E-06;0,00248067;;
maratelli;3;True;N15/A15;33;4;;OG27;MG4;23,25173441;;18,22298642;1,92;2;2,58675E-07;3,26839E-06;0,079144474;;
maratelli;3;True;N16/A16;38;7;;OG27;MG4;27,99317488;;18,74616924;1,92;2;1,17354E-08;2,27426E-06;0,005160103;0,042164192;0,05513801
maratelli;3;True;N17/A17;34;7;;OG27;MG4;24,70299658;;19,44394343;1,92;2;1,00372E-07;1,40213E-06;0,071584818;;
maratelli;3;True;N18/A18;39;7;;OG27;MG4;28,58019685;;18,74854017;1,92;2;8,00194E-09;2,27053E-06;0,003524261;;
maratelli;3;True;N19/A19;35;7;;OG27;MG4;22,77099278;;18,44093694;1,92;2;3,53956E-07;2,81012E-06;0,125957762;;
maratelli;3;True;N20/A20;40;7;;OG27;MG4;27,77344829;;18,37173933;1,92;2;1,3544E-08;2,94819E-06;0,004594017;;
maratelli;3;True;I1/E1;21;2;;OG28;MG4;27,98062184;;25,11421017;1,985;2;4,66096E-09;2,7534E-08;0,16928026;0,177942264;0,036456979
maratelli;3;True;I2/E2;26;2;;OG28;MG4;24,7649022;;22,32758805;1,985;2;4,22659E-08;1,89988E-07;0,222466077;;
maratelli;3;True;I3/E3;22;2;;OG28;MG4;28,75606751;;25,41918364;1,985;2;2,73892E-09;2,22876E-08;0,122889671;;
maratelli;3;True;I4/E4;27;2;;OG28;MG4;25,67542922;;23,01750508;1,985;2;2,26397E-08;1,17772E-07;0,192234144;;
maratelli;3;True;I5/E5;23;2;;OG28;MG4;28,27267091;;25,51426448;1,985;2;3,81518E-09;2,08661E-08;0,182841168;;
maratelli;3;True;I6/E6;28;3;;OG28;MG4;24,54415303;;21,97107029;1,985;2;4,91723E-08;2,43248E-07;0,202149022;0,211600768;0,06092193
maratelli;3;True;I7/E7;24;3;;OG28;MG4;29,89268286;;26,93007317;1,985;2;1,25643E-09;7,8206E-09;0,160656863;;
maratelli;3;True;I8/E8;29;3;;OG28;MG4;22,92778776;;20,67726962;1,985;2;1,4894E-07;5,96378E-07;0,249740274;;
maratelli;3;True;I9/E9;25;3;;OG28;MG4;26,75369851;;23,73013269;1,985;2;1,08095E-08;7,18651E-08;0,150413494;;
maratelli;3;True;I10/E10;30;3;;OG28;MG4;22,28211521;;20,27911227;1,985;2;2,31881E-07;7,85921E-07;0,295044189;;
maratelli;3;True;I11/E11;31;4;;OG28;MG4;21,08578319;;18,54923868;1,985;2;5,26607E-07;2,60689E-06;0,202005717;0,136980102;0,125731533
maratelli;3;True;I12/E12;36;4;;OG28;MG4;26,54087028;;17,75813849;1,985;2;1,25077E-08;4,51095E-06;0,002772741;;
maratelli;3;True;I13/E13;32;4;;OG28;MG4;20,98874329;;18,88408806;1,985;2;5,62835E-07;2,06692E-06;0,272306507;;
maratelli;3;True;I14/E14;37;4;;OG28;MG4;26,40550606;;17,57674705;1,985;2;1,37241E-08;5,11531E-06;0,002682941;;
maratelli;3;True;I15/E15;33;4;;OG28;MG4;20,73354457;;18,22298642;1,985;2;6,70454E-07;3,26839E-06;0,205132605;;
maratelli;3;True;I16/E16;38;7;;OG28;MG4;26,18425585;;18,74616924;1,985;2;1,59721E-08;2,27426E-06;0,007022987;0,108177247;0,149658252
maratelli;3;True;I17/E17;34;7;;OG28;MG4;22,0459691;;19,44394343;1,985;2;2,72635E-07;1,40213E-06;0,194442493;;
maratelli;3;True;I18/E18;39;7;;OG28;MG4;26,81291615;;18,74854017;1,985;2;1,03794E-08;2,27053E-06;0,004571359;;
maratelli;3;True;I19/E19;35;7;;OG28;MG4;20,25168983;;18,44093694;1,985;2;9,32924E-07;2,81012E-06;0,33198744;;
maratelli;3;True;I20/E20;40;7;;OG28;MG4;27,11501692;;18,37173933;1,985;2;8,4376E-09;2,94819E-06;0,002861958;;
maratelli;3;True;G1/A1;21;2;;OG31;MG4;30,59674571;;25,11421017;1,809;2;1,32806E-08;2,7534E-08;0,482334373;0,555321995;0,063787819
maratelli;3;True;G2/A2;26;2;;OG31;MG4;26,88452549;;22,32758805;1,809;2;1,19919E-07;1,89988E-07;0,631189872;;
maratelli;3;True;G3/A3;22;2;;OG31;MG4;30,85317193;;25,41918364;1,809;2;1,14078E-08;2,22876E-08;0,511847254;;
maratelli;3;True;G4/A4;27;2;;OG31;MG4;27,74660062;;23,01750508;1,809;2;7,19374E-08;1,17772E-07;0,610821557;;
maratelli;3;True;G5/A5;23;2;;OG31;MG4;30,87272465;;25,51426448;1,809;2;1,12764E-08;2,08661E-08;0,540416919;;
maratelli;3;True;G6/A6;28;3;;OG31;MG4;26,8747862;;21,97107029;1,809;2;1,20613E-07;2,43248E-07;0,495843644;0,478627344;0,048885051
maratelli;3;True;G7/A7;24;3;;OG31;MG4;32,49618559;;26,93007317;1,809;2;4,30753E-09;7,8206E-09;0,550792936;;
maratelli;3;True;G8/A8;29;3;;OG31;MG4;25,48696706;;20,67726962;1,809;2;2,74582E-07;5,96378E-07;0,460415685;;
maratelli;3;True;G9/A9;25;3;;OG31;MG4;29,03122257;;23,73013269;1,809;2;3,35926E-08;7,18651E-08;0,4674395;;
maratelli;3;True;G10/A10;30;3;;OG31;MG4;25,18183384;;20,27911227;1,809;2;3,29022E-07;7,85921E-07;0,418644957;;
maratelli;3;True;G11/A11;31;4;;OG31;MG4;24,7905096;;18,54923868;1,809;2;4,14922E-07;2,60689E-06;0,159163682;0,11144808;0,096616147
maratelli;3;True;G12/A12;36;4;;OG31;MG4;27,58040364;;17,75813849;1,809;2;7,93854E-08;4,51095E-06;0,017598383;;
maratelli;3;True;G13/A13;32;4;;OG31;MG4;24,49799478;;18,88408806;1,809;2;4,93482E-07;2,06692E-06;0,238752694;;
maratelli;3;True;G14/A14;37;4;;OG31;MG4;27,91150703;;17,57674705;1,809;2;6,52381E-08;5,11531E-06;0,01275351;;
maratelli;3;True;G15/A15;33;4;;OG31;MG4;24,76384841;;18,22298642;1,809;2;4,21532E-07;3,26839E-06;0,128972131;;
maratelli;3;True;G16/A16;38;7;;OG31;MG4;27,95750906;;18,74616924;1,809;2;6,34832E-08;2,27426E-06;0,02791375;0,107897743;0,118663731
maratelli;3;True;G17/A17;34;7;;OG31;MG4;25,55605715;;19,44394343;1,809;2;2,63564E-07;1,40213E-06;0,187973003;;
maratelli;3;True;G18/A18;39;7;;OG31;MG4;28,32417375;;18,74854017;1,809;2;5,10817E-08;2,27053E-06;0,022497708;;
maratelli;3;True;G19/A19;35;7;;OG31;MG4;23,72190636;;18,44093694;1,809;2;7,81747E-07;2,81012E-06;0,27819005;;
maratelli;3;True;G20/A20;40;7;;OG31;MG4;27,85262493;;18,37173933;1,809;2;6,75554E-08;2,94819E-06;0,022914204;;
maratelli;3;True;O1/A1;21;2;;OG33;MG4;31,19727105;;25,11421017;2;2;4,06149E-10;2,7534E-08;0,014750822;0,020155087;0,006057882
maratelli;3;True;O2/A2;26;2;;OG33;MG4;28,18271252;;22,32758805;2;2;3,28215E-09;1,89988E-07;0,017275551;;
maratelli;3;True;O3/A3;22;2;;OG33;MG4;30,93030387;;25,41918364;2;2;4,88709E-10;2,22876E-08;0,021927418;;
maratelli;3;True;O4/A4;27;2;;OG33;MG4;28,90490017;;23,01750508;2;2;1,98956E-09;1,17772E-07;0,016893416;;
maratelli;3;True;O5/A5;23;2;;OG33;MG4;30,57661379;;25,51426448;2;2;6,24485E-10;2,08661E-08;0,029928228;;
maratelli;3;True;O6/A6;28;3;;OG33;MG4;27,16409099;;21,97107029;2;2;6,64957E-09;2,43248E-07;0,027336632;0,017793213;0,007033305
maratelli;3;True;O7/A7;24;3;;OG33;MG4;32,81299654;;26,93007317;2;2;1,32527E-10;7,8206E-09;0,01694586;;
maratelli;3;True;O8/A8;29;3;;OG33;MG4;26,98609627;;20,67726962;2;2;7,52273E-09;5,96378E-07;0,012614032;;
maratelli;3;True;O9/A9;25;3;;OG33;MG4;30,37536078;;23,73013269;2;2;7,17968E-10;7,18651E-08;0,009990495;;
maratelli;3;True;O10/A10;30;3;;OG33;MG4;25,78029078;;20,27911227;2;2;1,73524E-08;7,85921E-07;0,022079044;;
maratelli;3;True;O11/A11;31;4;;OG33;MG4;25,63087979;;18,54923868;2;2;1,92458E-08;2,60689E-06;0,007382673;0,005405993;0,005058963
maratelli;3;True;O12/A12;36;4;;OG33;MG4;28,32599449;;17,75813849;2;2;2,97184E-09;4,51095E-06;0,000658807;;
maratelli;3;True;O13/A13;32;4;;OG33;MG4;25,19615344;;18,88408806;2;2;2,60137E-08;2,06692E-06;0,012585747;;
maratelli;3;True;O14/A14;37;4;;OG33;MG4;28,55997333;;17,57674705;2;2;2,52692E-09;5,11531E-06;0,000493991;;
maratelli;3;True;O15/A15;33;4;;OG33;MG4;25,62591802;;18,22298642;2;2;1,93121E-08;3,26839E-06;0,005908749;;
maratelli;3;True;O16/A16;38;7;;OG33;MG4;29,49648442;;18,74616924;2;2;1,3203E-09;2,27426E-06;0,000580541;0,004387384;0,007215919
maratelli;3;True;O17/A17;34;7;;OG33;MG4;27,39776726;;19,44394343;2;2;5,65523E-09;1,40213E-06;0,004033299;;
maratelli;3;True;O18/A18;39;7;;OG33;MG4;30,99210898;;18,74854017;2;2;4,68215E-10;2,27053E-06;0,000206214;;
maratelli;3;True;O19/A19;35;7;;OG33;MG4;24,32212481;;18,44093694;2;2;4,76772E-08;2,81012E-06;0,016966257;;
maratelli;3;True;O20/A20;40;7;;OG33;MG4;31,06865879;;18,37173933;2;2;4,44019E-10;2,94819E-06;0,000150607;;
maratelli;3;True;D1/A1;21;2;;OG35;MG4;27,67476657;;25,11421017;1,978;2;6,33879E-09;2,7534E-08;0,230216914;0,155955746;0,082571447
maratelli;3;True;D2/A2;26;2;;OG35;MG4;26,86412234;;22,32758805;1,978;2;1,1019E-08;1,89988E-07;0,0579982;;
maratelli;3;True;D3/A3;22;2;;OG35;MG4;28,00591949;;25,41918364;1,978;2;5,0572E-09;2,22876E-08;0,226906632;;
maratelli;3;True;D4/A4;27;2;;OG35;MG4;27,14016478;;23,01750508;1,978;2;9,12788E-09;1,17772E-07;0,077504908;;
maratelli;3;True;D5/A5;23;2;;OG35;MG4;28,38493623;;25,51426448;1,978;2;3,90513E-09;2,08661E-08;0,187152078;;
maratelli;3;True;D6/A6;28;3;;OG35;MG4;26,9663003;;21,97107029;1,978;2;1,02772E-08;2,43248E-07;0,042249753;0,201950325;0,23197807
maratelli;3;True;D7/A7;24;3;;OG35;MG4;28,27252937;;26,93007317;1,978;2;4,21632E-09;7,8206E-09;0,539129881;;
maratelli;3;True;D8/A8;29;3;;OG35;MG4;25,26733791;;20,67726962;1,978;2;3,27454E-08;5,96378E-07;0,054907123;;
maratelli;3;True;D9/A9;25;3;;OG35;MG4;25,64984631;;23,73013269;1,978;2;2,52256E-08;7,18651E-08;0,351012837;;
maratelli;3;True;D10/A10;30;3;;OG35;MG4;26,17379288;;20,27911227;1,978;2;1,76455E-08;7,85921E-07;0,022452029;;
maratelli;3;True;D11/A11;31;4;;OG35;MG4;27,71284226;;18,54923868;1,978;2;6,17629E-09;2,60689E-06;0,002369217;0,002063943;0,001421612
maratelli;3;True;D12/A12;36;4;;OG35;MG4;27,63230278;;17,75813849;1,978;2;6,52508E-09;4,51095E-06;0,001446498;;
maratelli;3;True;D13/A13;32;4;;OG35;MG4;27,25838707;;18,88408806;1,978;2;8,42072E-09;2,06692E-06;0,004074048;;
maratelli;3;True;D14/A14;37;4;;OG35;MG4;30,47420423;;17,57674705;1,978;2;9,3916E-10;5,11531E-06;0,000183598;;
maratelli;3;True;D15/A15;33;4;;OG35;MG4;27,45937101;;18,22298642;1,978;2;7,34197E-09;3,26839E-06;0,002246353;;
maratelli;3;True;D16/A16;38;7;;OG35;MG4;30,84026461;;18,74616924;1,978;2;7,31649E-10;2,27426E-06;0,000321708;0,003918264;0,004365268
maratelli;3;True;D17/A17;34;7;;OG35;MG4;26,76175047;;19,44394343;1,978;2;1,18159E-08;1,40213E-06;0,008427063;;
maratelli;3;True;D18/A18;39;7;;OG35;MG4;28,33886825;;18,74854017;1,978;2;4,02979E-09;2,27053E-06;0,001774824;;
maratelli;3;True;D19/A19;35;7;;OG35;MG4;25,66736344;;18,44093694;1,978;2;2,4926E-08;2,81012E-06;0,008870077;;
maratelli;3;True;D20/A20;40;7;;OG35;MG4;31,17399058;;18,37173933;1,978;2;5,82699E-10;2,94819E-06;0,000197646;;
maratelli;3;True;E1/A1;21;2;;OG38;MG4;28,38686137;;25,11421017;1,938;2;6,96511E-09;2,7534E-08;0,252964087;0,198562722;0,033829006
maratelli;3;True;E2/A2;26;2;;OG38;MG4;26,13882842;;22,32758805;1,938;2;3,08254E-08;1,89988E-07;0,162249278;;
maratelli;3;True;E3/A3;22;2;;OG38;MG4;29,06059243;;25,41918364;1,938;2;4,45994E-09;2,22876E-08;0,200108653;;
maratelli;3;True;E4/A4;27;2;;OG38;MG4;26,57621628;;23,01750508;1,938;2;2,30794E-08;1,17772E-07;0,195967224;;
maratelli;3;True;E5/A5;23;2;;OG38;MG4;29,30751147;;25,51426448;1,938;2;3,7877E-09;2,08661E-08;0,18152437;;
maratelli;3;True;E6/A6;28;3;;OG38;MG4;26,01842766;;21,97107029;1,938;2;3,33816E-08;2,43248E-07;0,137232776;0,143841617;0,045160852
maratelli;3;True;E7/A7;24;3;;OG38;MG4;30,61854657;;26,93007317;1,938;2;1,59091E-09;7,8206E-09;0,203425287;;
maratelli;3;True;E8/A8;29;3;;OG38;MG4;24,83727451;;20,67726962;1,938;2;7,29316E-08;5,96378E-07;0,122290818;;
maratelli;3;True;E9/A9;25;3;;OG38;MG4;27,53235302;;23,73013269;1,938;2;1,22595E-08;7,18651E-08;0,170591045;;
maratelli;3;True;E10/A10;30;3;;OG38;MG4;24,95809108;;20,27911227;1,938;2;6,73284E-08;7,85921E-07;0,085668161;;
maratelli;3;True;E11/A11;31;4;;OG38;MG4;25,27598775;;18,54923868;1,938;2;5,45569E-08;2,60689E-06;0,020927955;0,01617952;0,016262419
maratelli;3;True;E12/A12;36;4;;OG38;MG4;28,08927319;;17,75813849;1,938;2;8,48089E-09;4,51095E-06;0,001880069;;
maratelli;3;True;E13/A13;32;4;;OG38;MG4;24,63852604;;18,88408806;1,938;2;8,31815E-08;2,06692E-06;0,040244222;;
maratelli;3;True;E14/A14;37;4;;OG38;MG4;30,36962393;;17,57674705;1,938;2;1,87575E-09;5,11531E-06;0,000366693;;
maratelli;3;True;E15/A15;33;4;;OG38;MG4;25,20641117;;18,22298642;1,938;2;5,71272E-08;3,26839E-06;0,017478662;;
maratelli;3;True;E16/A16;38;7;;OG38;MG4;31,05807059;;18,74616924;1,938;2;1,18945E-09;2,27426E-06;0,000523005;0,01445496;0,020840705
maratelli;3;True;E17/A17;34;7;;OG38;MG4;26,02584624;;19,44394343;1,938;2;3,32181E-08;1,40213E-06;0,023691093;;
maratelli;3;True;E18/A18;39;7;;OG38;MG4;30,64616596;;18,74854017;1,938;2;1,5621E-09;2,27053E-06;0,000687989;;
maratelli;3;True;E19/A19;35;7;;OG38;MG4;23,9359995;;18,44093694;1,938;2;1,32404E-07;2,81012E-06;0,047116759;;
maratelli;3;True;E20/A20;40;7;;OG38;MG4;31,74582498;;18,37173933;1,938;2;7,54601E-10;2,94819E-06;0,000255954;;
maratelli;3;True;L1/E1;21;2;;OG41;MG4;24,51497602;;25,11421017;2;2;4,17116E-08;2,7534E-08;1,514912175;1,478609268;0,154195942
maratelli;3;True;L2/E2;26;2;;OG41;MG4;22,00995743;;22,32758805;2;2;2,36779E-07;1,89988E-07;1,246282066;;
maratelli;3;True;L3/E3;22;2;;OG41;MG4;24,68401095;;25,41918364;2;2;3,70999E-08;2,22876E-08;1,66459672;;
maratelli;3;True;L4/E4;27;2;;OG41;MG4;22,49868326;;23,01750508;2;2;1,68741E-07;1,17772E-07;1,432784682;;
maratelli;3;True;L5/E5;23;2;;OG41;MG4;24,89652338;;25,51426448;2;2;3,20184E-08;2,08661E-08;1,534470699;;
maratelli;3;True;L6/E6;28;3;;OG41;MG4;21,48790785;;21,97107029;2;2;3,40013E-07;2,43248E-07;1,397804352;1,313877589;0,336967443
maratelli;3;True;L7/E7;24;3;;OG41;MG4;26,31472601;;26,93007317;2;2;1,19806E-08;7,8206E-09;1,531926587;;
maratelli;3;True;L8/E8;29;3;;OG41;MG4;20,11971905;;20,67726962;2;2;8,7773E-07;5,96378E-07;1,471768303;;
maratelli;3;True;L9/E9;25;3;;OG41;MG4;23,19344336;;23,73013269;2;2;1,0425E-07;7,18651E-08;1,450639798;;
maratelli;3;True;L10/E10;30;3;;OG41;MG4;20,7585665;;20,27911227;2;2;5,63701E-07;7,85921E-07;0,717248907;;
maratelli;3;True;L11/E11;31;4;;OG41;MG4;20,6406463;;18,54923868;2;2;6,11711E-07;2,60689E-06;0,23465163;0,15638079;0,162288086
maratelli;3;True;L12/E12;36;4;;OG41;MG4;24,56235672;;17,75813849;2;2;4,0364E-08;4,51095E-06;0,008948005;;
maratelli;3;True;L13/E13;32;4;;OG41;MG4;20,2490064;;18,88408806;2;2;8,02494E-07;2,06692E-06;0,388256413;;
maratelli;3;True;L14/E14;37;4;;OG41;MG4;26,14936072;;17,57674705;2;2;1,34356E-08;5,11531E-06;0,002626553;;
maratelli;3;True;L15/E15;33;4;;OG41;MG4;20,98496902;;18,22298642;2;2;4,81831E-07;3,26839E-06;0,147421352;;
maratelli;3;True;L16/E16;38;7;;OG41;MG4;26,27806418;;18,74616924;2;2;1,22889E-08;2,27426E-06;0,005403482;0,146180126;0,201461822
maratelli;3;True;L17/E17;34;7;;OG41;MG4;21,33736579;;19,44394343;2;2;3,7741E-07;1,40213E-06;0,269167781;;
maratelli;3;True;L18/E18;39;7;;OG41;MG4;25,31628248;;18,74854017;2;2;2,39353E-08;2,27053E-06;0,010541746;;
maratelli;3;True;L19/E19;35;7;;OG41;MG4;19,61429416;;18,44093694;2;2;1,24597E-06;2,81012E-06;0,443388355;;
maratelli;3;True;L20/E20;40;7;;OG41;MG4;27,0749295;;18,37173933;2;2;7,0735E-09;2,94819E-06;0,002399268;;
maratelli;3;True;O1/A1;21;2;;OG42;MG4;26,52229207;;25,11421017;1,898;2;4,1586E-08;2,7534E-08;1,51034884;0,954179512;0,347941496
maratelli;3;True;O2/A2;26;2;;OG42;MG4;24,83918954;;22,32758805;1,898;2;1,22278E-07;1,89988E-07;0,643608058;;
maratelli;3;True;O3/A3;22;2;;OG42;MG4;27,4082069;;25,41918364;1,898;2;2,35722E-08;2,22876E-08;1,057637134;;
