cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;2;True;C19/B19;142;4;42;OG21;Mean MG4;32,73857555;;23,81794639;2;2;1,40E-10;6,76E-08;0,00206;;
maratelli;2;True;C12/B12;161;7;42;OG21;Mean MG4;35;;19,4796752;2;2;2,91E-11;1,37E-06;0;0,00005;5,65E-05
maratelli;2;True;C14/B14;172;7;42;OG21;Mean MG4;32,0193153;;19,03473627;2;2;2,30E-10;1,86E-06;0,00012;;
maratelli;2;True;C16/B16;181;7;42;OG21;Mean MG4;34,00853439;;19,13885889;2;2;5,79E-11;1,73E-06;0;;
maratelli;2;True;C18/B18;191;7;42;OG21;Mean MG4;32,69201647;;17,52766759;2;2;1,44E-10;5,29E-06;0,00003;;
maratelli;2;True;C20/B20;201;7;42;OG21;Mean MG4;31,63232706;;18,24427885;2;2;3,00E-10;3,22E-06;0,00009;;
maratelli;2;True;C1/B1;1;2;13;OG23;Mean MG4;35;;30,60287224;1,951;2;6,93E-11;6,13E-10;0;0;0
maratelli;2;True;C3/B3;11;2;13;OG23;Mean MG4;35;;30,21944791;1,951;2;6,93E-11;8,00E-10;0;;
maratelli;2;True;C5/B5;23;2;13;OG23;Mean MG4;35;;29,35548088;1,951;2;6,93E-11;1,46E-09;0;;
maratelli;2;True;C7/B7;31;2;13;OG23;Mean MG4;35;;29,91043031;1,951;2;6,93E-11;9,91E-10;0;;
maratelli;2;True;C9/B9;41;2;13;OG23;Mean MG4;35;;28,96225616;1,951;2;6,93E-11;1,91E-09;0;;
maratelli;2;True;C2/B2;51;3;13;OG23;Mean MG4;35;;29,04905471;1,951;2;6,93E-11;1,80E-09;0;0,002360904;0,005279141
maratelli;2;True;C4/B4;62;3;13;OG23;Mean MG4;35;;27,47533427;1,951;2;6,93E-11;5,36E-09;0;;
maratelli;2;True;C6/B6;72;3;13;OG23;Mean MG4;35;;26,8442918;1,951;2;6,93E-11;8,30E-09;0;;
maratelli;2;True;C8/B8;81;3;13;OG23;Mean MG4;32,47322988;;24,90661857;1,951;2;3,75E-10;3,18E-08;0,0118;;
maratelli;2;True;C10/B10;91;3;13;OG23;Mean MG4;35;;27,27286292;1,951;2;6,93E-11;6,17E-09;0;;
maratelli;2;True;C11/B11;101;4;13;OG23;Mean MG4;32,01891454;;24,45428235;1,951;2;5,08E-10;4,35E-08;0,01169;0,007030843;0,004658828
maratelli;2;True;C13/B13;112;4;13;OG23;Mean MG4;32,13307201;;23,27895601;1,951;2;4,71E-10;9,83E-08;0,0048;;
maratelli;2;True;C15/B15;122;4;13;OG23;Mean MG4;33,10648108;;25,1852403;1,951;2;2,46E-10;2,62E-08;0;;
maratelli;2;True;C17/B17;131;4;13;OG23;Mean MG4;31,70613318;;23,79827085;1,951;2;6,27E-10;6,85E-08;0,00914;;
maratelli;2;True;C19/B19;142;4;13;OG23;Mean MG4;31,66465308;;23,81794639;1,951;2;6,44E-10;6,76E-08;0,00953;;
maratelli;2;True;C12/B12;161;7;13;OG23;Mean MG4;30,76832695;;19,4796752;1,951;2;1,17E-09;1,37E-06;0,00086;0,00056775;0,00028589
maratelli;2;True;C14/B14;172;7;13;OG23;Mean MG4;30,32118318;;19,03473627;1,951;2;1,58E-09;1,86E-06;0,00085;;
maratelli;2;True;C16/B16;181;7;13;OG23;Mean MG4;31,81021302;;19,13885889;1,951;2;5,85E-10;1,73E-06;0,00034;;
maratelli;2;True;C18/B18;191;7;13;OG23;Mean MG4;30,67926017;;17,52766759;1,951;2;1,24E-09;5,29E-06;0,00024;;
maratelli;2;True;C20/B20;201;7;13;OG23;Mean MG4;30,12669683;;18,24427885;1,951;2;1,80E-09;3,22E-06;0,00056;;
maratelli;2;True;F1/B1;1;2;16;OG25;Mean MG4;45;;30,60287224;2,037;2;1,25E-14;6,13E-10;0;0;0
maratelli;2;True;F3/B3;11;2;16;OG25;Mean MG4;45;;30,21944791;2,037;2;1,25E-14;8,00E-10;0;;
maratelli;2;True;F5/B5;23;2;16;OG25;Mean MG4;45;;29,35548088;2,037;2;1,25E-14;1,46E-09;0;;
maratelli;2;True;F7/B7;31;2;16;OG25;Mean MG4;45;;29,91043031;2,037;2;1,25E-14;9,91E-10;0;;
maratelli;2;True;F9/B9;41;2;16;OG25;Mean MG4;45;;28,96225616;2,037;2;1,25E-14;1,91E-09;0;;
maratelli;2;True;F2/B2;51;3;16;OG25;Mean MG4;45;;29,04905471;2,037;2;1,25E-14;1,80E-09;0;0;0
maratelli;2;True;F4/B4;62;3;16;OG25;Mean MG4;45;;27,47533427;2,037;2;1,25E-14;5,36E-09;0;;
maratelli;2;True;F6/B6;72;3;16;OG25;Mean MG4;35;;26,8442918;2,037;2;1,53E-11;8,30E-09;0;;
maratelli;2;True;F8/B8;81;3;16;OG25;Mean MG4;34,2360853;;24,90661857;2,037;2;2,64E-11;3,18E-08;0;;
maratelli;2;True;F10/B10;91;3;16;OG25;Mean MG4;45;;27,27286292;2,037;2;1,25E-14;6,17E-09;0;;
maratelli;2;True;F11/B11;101;4;16;OG25;Mean MG4;35;;24,45428235;2,037;2;1,53E-11;4,35E-08;0;0;0
maratelli;2;True;F13/B13;112;4;16;OG25;Mean MG4;45;;23,27895601;2,037;2;1,25E-14;9,83E-08;0;;
maratelli;2;True;F15/B15;122;4;16;OG25;Mean MG4;33,84825514;;25,1852403;2,037;2;3,48E-11;2,62E-08;0;;
maratelli;2;True;F17/B17;131;4;16;OG25;Mean MG4;35;;23,79827085;2,037;2;1,53E-11;6,85E-08;0;;
maratelli;2;True;F19/B19;142;4;16;OG25;Mean MG4;34,17735567;;23,81794639;2,037;2;2,75E-11;6,76E-08;0;;
maratelli;2;True;F12/B12;161;7;16;OG25;Mean MG4;30,24385523;;19,4796752;2,037;2;4,52E-10;1,37E-06;0,00033;0,000110137;0,000132932
maratelli;2;True;F14/B14;172;7;16;OG25;Mean MG4;31,10947733;;19,03473627;2,037;2;2,44E-10;1,86E-06;0,00013;;
maratelli;2;True;F16/B16;181;7;16;OG25;Mean MG4;35;;19,13885889;2,037;2;1,53E-11;1,73E-06;0;;
maratelli;2;True;F18/B18;191;7;16;OG25;Mean MG4;32,18616687;;17,52766759;2,037;2;1,13E-10;5,29E-06;0,00002;;
maratelli;2;True;F20/B20;201;7;16;OG25;Mean MG4;31,26361061;;18,24427885;2,037;2;2,19E-10;3,22E-06;0,00007;;
maratelli;2;True;N1/B1;1;2;24;OG27;Mean MG4;35;;30,60287224;1,92;2;1,21E-10;6,13E-10;0;0;0
maratelli;2;True;N3/B3;11;2;24;OG27;Mean MG4;35;;30,21944791;1,92;2;1,21E-10;8,00E-10;0;;
maratelli;2;True;N5/B5;23;2;24;OG27;Mean MG4;35;;29,35548088;1,92;2;1,21E-10;1,46E-09;0;;
maratelli;2;True;N7/B7;31;2;24;OG27;Mean MG4;35;;29,91043031;1,92;2;1,21E-10;9,91E-10;0;;
maratelli;2;True;N9/B9;41;2;24;OG27;Mean MG4;33,47389497;;28,96225616;1,92;2;3,29E-10;1,91E-09;0;;
maratelli;2;True;N2/B2;51;3;24;OG27;Mean MG4;33,51925191;;29,04905471;1,92;2;3,19E-10;1,80E-09;0,17725;0,29037;0,11938429
maratelli;2;True;N4/B4;62;3;24;OG27;Mean MG4;30,37112114;;27,47533427;1,92;2;2,49E-09;5,36E-09;0,46422;;
maratelli;2;True;N6/B6;72;3;24;OG27;Mean MG4;30,61557291;;26,8442918;1,92;2;2,12E-09;8,30E-09;0,25557;;
maratelli;2;True;N8/B8;81;3;24;OG27;Mean MG4;28,59255826;;24,90661857;1,92;2;7,94E-09;3,18E-08;0,24965;;
maratelli;2;True;N10/B10;91;3;24;OG27;Mean MG4;31,50890767;;27,27286292;1,92;2;1,18E-09;6,17E-09;0,19206;;
maratelli;2;True;N11/B11;101;4;24;OG27;Mean MG4;29,27479834;;24,45428235;1,92;2;5,09E-09;4,35E-08;0,11692;0,143298723;0,038736082
maratelli;2;True;N13/B13;112;4;24;OG27;Mean MG4;28,41328214;;23,27895601;1,92;2;8,92E-09;9,83E-08;0,09081;;
maratelli;2;True;N15/B15;122;4;24;OG27;Mean MG4;29,58229744;;25,1852403;1,92;2;4,16E-09;2,62E-08;0,15879;;
maratelli;2;True;N17/B17;131;4;24;OG27;Mean MG4;27,85537985;;23,79827085;1,92;2;1,28E-08;6,85E-08;0,1873;;
maratelli;2;True;N19/B19;142;4;24;OG27;Mean MG4;28,09230351;;23,81794639;1,92;2;1,10E-08;6,76E-08;0,16268;;
maratelli;2;True;N12/B12;161;7;24;OG27;Mean MG4;26,55428871;;19,4796752;1,92;2;3,00E-08;1,37E-06;0,02193;0,012841198;0,005929812
maratelli;2;True;N14/B14;172;7;24;OG27;Mean MG4;26,72503144;;19,03473627;1,92;2;2,68E-08;1,86E-06;0,01441;;
maratelli;2;True;N16/B16;181;7;24;OG27;Mean MG4;27,18822021;;19,13885889;1,92;2;1,98E-08;1,73E-06;0,01145;;
maratelli;2;True;N18/B18;191;7;24;OG27;Mean MG4;26,49151253;;17,52766759;1,92;2;3,13E-08;5,29E-06;0,00591;;
maratelli;2;True;N20/B20;201;7;24;OG27;Mean MG4;26,37084939;;18,24427885;1,92;2;3,38E-08;3,22E-06;0,0105;;
maratelli;2;True;I1/B1;1;2;2;OG28;Mean MG4;32,19051582;;30,60287224;1,985;2;2,60E-10;6,13E-10;0,42395;0,241278777;0,105162512
maratelli;2;True;I3/B3;11;2;2;OG28;Mean MG4;32,80843604;;30,21944791;1,985;2;1,70E-10;8,00E-10;0,21277;;
maratelli;2;True;I5/B5;23;2;2;OG28;Mean MG4;32,3271436;;29,35548088;1,985;2;2,37E-10;1,46E-09;0,1626;;
maratelli;2;True;I7/B7;31;2;2;OG28;Mean MG4;32,40762882;;29,91043031;1,985;2;2,24E-10;9,91E-10;0,22606;;
maratelli;2;True;I9/B9;41;2;2;OG28;Mean MG4;31,77321474;;28,96225616;1,985;2;3,46E-10;1,91E-09;0,18101;;
maratelli;2;True;I2/B2;51;3;2;OG28;Mean MG4;31,86641466;;29,04905471;1,985;2;3,25E-10;1,80E-09;0,18033;0,175276841;0,036226399
maratelli;2;True;I4/B4;62;3;2;OG28;Mean MG4;30,02412941;;27,47533427;1,985;2;1,15E-09;5,36E-09;0,21424;;
maratelli;2;True;I6/B6;72;3;2;OG28;Mean MG4;30,28639274;;26,8442918;1,985;2;9,59E-10;8,30E-09;0,11557;;
maratelli;2;True;I8/B8;81;3;2;OG28;Mean MG4;27,68008191;;24,90661857;1,985;2;5,73E-09;3,18E-08;0,18014;;
maratelli;2;True;I10/B10;91;3;2;OG28;Mean MG4;30,02478484;;27,27286292;1,985;2;1,15E-09;6,17E-09;0,1861;;
maratelli;2;True;I11/B11;101;4;2;OG28;Mean MG4;27,15938673;;24,45428235;1,985;2;8,18E-09;4,35E-08;0,18814;0,151114542;0,085460936
maratelli;2;True;I13/B13;112;4;2;OG28;Mean MG4;26,63593299;;23,27895601;1,985;2;1,17E-08;9,83E-08;0,11927;;
maratelli;2;True;I15/B15;122;4;2;OG28;Mean MG4;31,19433352;;25,1852403;1,985;2;5,15E-10;2,62E-08;0,01964;;
maratelli;2;True;I17/B17;131;4;2;OG28;Mean MG4;26,12741345;;23,79827085;1,985;2;1,66E-08;6,85E-08;0,24226;;
maratelli;2;True;I19/B19;142;4;2;OG28;Mean MG4;26,53066225;;23,81794639;1,985;2;1,26E-08;6,76E-08;0,18627;;
maratelli;2;True;I12/B12;161;7;2;OG28;Mean MG4;24,30794177;;19,4796752;1,985;2;5,78E-08;1,37E-06;0,04227;0,027130377;0,009632594
maratelli;2;True;I14/B14;172;7;2;OG28;Mean MG4;24,50855081;;19,03473627;1,985;2;5,04E-08;1,86E-06;0,02706;;
maratelli;2;True;I16/B16;181;7;2;OG28;Mean MG4;25,35730359;;19,13885889;1,985;2;2,82E-08;1,73E-06;0,01625;;
maratelli;2;True;I18/B18;191;7;2;OG28;Mean MG4;23,26681387;;17,52766759;1,985;2;1,18E-07;5,29E-06;0,02231;;
maratelli;2;True;I20/B20;201;7;2;OG28;Mean MG4;23,67213867;;18,24427885;1,985;2;8,94E-08;3,22E-06;0,02776;;
maratelli;2;True;G1/B1;1;2;31;OG31;Mean MG4;45;;30,60287224;1,809;2;2,60E-12;6,13E-10;0;0;0
maratelli;2;True;G3/B3;11;2;31;OG31;Mean MG4;35;;30,21944791;1,809;2;9,76E-10;8,00E-10;0;;
maratelli;2;True;G5/B5;23;2;31;OG31;Mean MG4;35;;29,35548088;1,809;2;9,76E-10;1,46E-09;0;;
maratelli;2;True;G7/B7;31;2;31;OG31;Mean MG4;45;;29,91043031;1,809;2;2,60E-12;9,91E-10;0;;
maratelli;2;True;G9/B9;41;2;31;OG31;Mean MG4;45;;28,96225616;1,809;2;2,60E-12;1,91E-09;0;;
maratelli;2;True;G2/B2;51;3;31;OG31;Mean MG4;35;;29,04905471;1,809;2;9,76E-10;1,80E-09;0,54236;0,99117;0,312749172
maratelli;2;True;G4/B4;62;3;31;OG31;Mean MG4;31,63028546;;27,47533427;1,809;2;7,20E-09;5,36E-09;1,3429;;
maratelli;2;True;G6/B6;72;3;31;OG31;Mean MG4;31,56966536;;26,8442918;1,809;2;7,46E-09;8,30E-09;0,89885;;
maratelli;2;True;G8/B8;81;3;31;OG31;Mean MG4;29,96084039;;24,90661857;1,809;2;1,94E-08;3,18E-08;0,60892;;
maratelli;2;True;G10/B10;91;3;31;OG31;Mean MG4;31,7087933;;27,27286292;1,809;2;6,87E-09;6,17E-09;1,114;;
maratelli;2;True;G11/B11;101;4;31;OG31;Mean MG4;29,58723914;;24,45428235;1,809;2;2,42E-08;4,35E-08;0,55536;0,416092075;0,286555885
maratelli;2;True;G13/B13;112;4;31;OG31;Mean MG4;31,02220365;;23,27895601;1,809;2;1,03E-08;9,83E-08;0,10504;;
maratelli;2;True;G15/B15;122;4;31;OG31;Mean MG4;32,52819197;;25,1852403;1,809;2;4,23E-09;2,62E-08;0,16125;;
maratelli;2;True;G17/B17;131;4;31;OG31;Mean MG4;28,21017486;;23,79827085;1,809;2;5,47E-08;6,85E-08;0,79727;;
maratelli;2;True;G19/B19;142;4;31;OG31;Mean MG4;29,15534479;;23,81794639;1,809;2;3,12E-08;6,76E-08;0,46154;;
maratelli;2;True;G12/B12;161;7;31;OG31;Mean MG4;27,84902214;;19,4796752;1,809;2;6,77E-08;1,37E-06;0,04949;0,03463914;0,012666029
maratelli;2;True;G14/B14;172;7;31;OG31;Mean MG4;27,58544161;;19,03473627;1,809;2;7,91E-08;1,86E-06;0,04251;;
maratelli;2;True;G16/B16;181;7;31;OG31;Mean MG4;27,91858572;;19,13885889;1,809;2;6,50E-08;1,73E-06;0,0375;;
maratelli;2;True;G18/B18;191;7;31;OG31;Mean MG4;27,23476231;;17,52766759;1,809;2;9,74E-08;5,29E-06;0,01841;;
maratelli;2;True;G20/B20;201;7;31;OG31;Mean MG4;27,53775488;;18,24427885;1,809;2;8,14E-08;3,22E-06;0,02528;;
maratelli;2;True;O1/B1;1;2;40;OG33;Mean MG4;45;;30,60287224;2;2;2,84E-14;6,13E-10;0;0;0
maratelli;2;True;O3/B3;11;2;40;OG33;Mean MG4;35;;30,21944791;2;2;2,91E-11;8,00E-10;0;;
maratelli;2;True;O5/B5;23;2;40;OG33;Mean MG4;45;;29,35548088;2;2;2,84E-14;1,46E-09;0;;
maratelli;2;True;O7/B7;31;2;40;OG33;Mean MG4;45;;29,91043031;2;2;2,84E-14;9,91E-10;0;;
maratelli;2;True;O9/B9;41;2;40;OG33;Mean MG4;35;;28,96225616;2;2;2,91E-11;1,91E-09;0;;
maratelli;2;True;O2/B2;51;3;40;OG33;Mean MG4;45;;29,04905471;2;2;2,84E-14;1,80E-09;0;0,00364;0,008144108
maratelli;2;True;O4/B4;62;3;40;OG33;Mean MG4;33,18389587;;27,47533427;2;2;1,02E-10;5,36E-09;0;;
maratelli;2;True;O6/B6;72;3;40;OG33;Mean MG4;33,06396615;;26,8442918;2;2;1,11E-10;8,30E-09;0;;
maratelli;2;True;O8/B8;81;3;40;OG33;Mean MG4;30,68568204;;24,90661857;2;2;5,79E-10;3,18E-08;0,01821;;
maratelli;2;True;O10/B10;91;3;40;OG33;Mean MG4;35;;27,27286292;2;2;2,91E-11;6,17E-09;0;;
maratelli;2;True;O11/B11;101;4;40;OG33;Mean MG4;30,72064031;;24,45428235;2;2;5,65E-10;4,35E-08;0,01299;0,009915385;0,005230319
maratelli;2;True;O13/B13;112;4;40;OG33;Mean MG4;31,49509217;;23,27895601;2;2;3,30E-10;9,83E-08;0,00336;;
maratelli;2;True;O15/B15;122;4;40;OG33;Mean MG4;32,71667114;;25,1852403;2;2;1,42E-10;2,62E-08;0,00541;;
maratelli;2;True;O17/B17;131;4;40;OG33;Mean MG4;29,81391111;;23,79827085;2;2;1,06E-09;6,85E-08;0,01546;;
maratelli;2;True;O19/B19;142;4;40;OG33;Mean MG4;30,15594358;;23,81794639;2;2;8,36E-10;6,76E-08;0,01236;;
maratelli;2;True;O12/B12;161;7;40;OG33;Mean MG4;31,91750006;;19,4796752;2;2;2,47E-10;1,37E-06;0,00018;0,000147446;6,32E-05
maratelli;2;True;O14/B14;172;7;40;OG33;Mean MG4;31,34336169;;19,03473627;2;2;3,67E-10;1,86E-06;0,0002;;
maratelli;2;True;O16/B16;181;7;40;OG33;Mean MG4;32,37613231;;19,13885889;2;2;1,79E-10;1,73E-06;0,0001;;
maratelli;2;True;O18/B18;191;7;40;OG33;Mean MG4;31,59404006;;17,52766759;2;2;3,08E-10;5,29E-06;0,00006;;
maratelli;2;True;O20/B20;201;7;40;OG33;Mean MG4;30,54630641;;18,24427885;2;2;6,38E-10;3,22E-06;0,0002;;
maratelli;2;True;D1/B1;1;2;14;OG35;Mean MG4;32,14460448;;30,60287224;1,978;2;3,01E-10;6,13E-10;0,49012;0,445861665;0,069903462
maratelli;2;True;D3/B3;11;2;14;OG35;Mean MG4;31,64425;;30,21944791;1,978;2;4,23E-10;8,00E-10;0,52857;;
maratelli;2;True;D5/B5;23;2;14;OG35;Mean MG4;31,29352935;;29,35548088;1,978;2;5,37E-10;1,46E-09;0,3689;;
maratelli;2;True;D7/B7;31;2;14;OG35;Mean MG4;31,52400388;;29,91043031;1,978;2;4,59E-10;9,91E-10;0,46312;;
maratelli;2;True;D9/B9;41;2;14;OG35;Mean MG4;30,85594853;;28,96225616;1,978;2;7,24E-10;1,91E-09;0,37859;;
maratelli;2;True;D2/B2;51;3;14;OG35;Mean MG4;32,35239549;;29,04905471;1,978;2;2,61E-10;1,80E-09;0,14488;0,145790806;0,089231401
maratelli;2;True;D4/B4;62;3;14;OG35;Mean MG4;29,90368616;;27,47533427;1,978;2;1,39E-09;5,36E-09;0,25861;;
maratelli;2;True;D6/B6;72;3;14;OG35;Mean MG4;29,59289645;;26,8442918;1,978;2;1,71E-09;8,30E-09;0,20642;;
maratelli;2;True;D8/B8;81;3;14;OG35;Mean MG4;29,08322681;;24,90661857;1,978;2;2,43E-09;3,18E-08;0,07628;;
maratelli;2;True;D10/B10;91;3;14;OG35;Mean MG4;32,33617524;;27,27286292;1,978;2;2,64E-10;6,17E-09;0,04277;;
maratelli;2;True;D11/B11;101;4;14;OG35;Mean MG4;29,95917264;;24,45428235;1,978;2;1,33E-09;4,35E-08;0,03067;0,028409446;0,009798791
maratelli;2;True;D13/B13;112;4;14;OG35;Mean MG4;30,13977169;;23,27895601;1,978;2;1,18E-09;9,83E-08;0,01201;;
maratelli;2;True;D15/B15;122;4;14;OG35;Mean MG4;30,36985035;;25,1852403;1,978;2;1,01E-09;2,62E-08;0,03847;;
maratelli;2;True;D17/B17;131;4;14;OG35;Mean MG4;29,28360594;;23,79827085;1,978;2;2,12E-09;6,85E-08;0,03086;;
maratelli;2;True;D19/B19;142;4;14;OG35;Mean MG4;29,34368942;;23,81794639;1,978;2;2,03E-09;6,76E-08;0,03003;;
maratelli;2;True;D12/B12;161;7;14;OG35;Mean MG4;29,03687006;;19,4796752;1,978;2;2,50E-09;1,37E-06;0,00183;0,002314688;0,001378011
maratelli;2;True;D14/B14;172;7;14;OG35;Mean MG4;27,84851314;;19,03473627;1,978;2;5,63E-09;1,86E-06;0,00302;;
maratelli;2;True;D16/B16;181;7;14;OG35;Mean MG4;28,58650086;;19,13885889;1,978;2;3,40E-09;1,73E-06;0,00196;;
maratelli;2;True;D18/B18;191;7;14;OG35;Mean MG4;28,83375175;;17,52766759;1,978;2;2,88E-09;5,29E-06;0,00054;;
maratelli;2;True;D20/B20;201;7;14;OG35;Mean MG4;26,55958283;;18,24427885;1,978;2;1,36E-08;3,22E-06;0,00421;;
maratelli;2;True;E1/B1;1;2;29;OG38;Mean MG4;35;;30,60287224;1,938;2;8,76E-11;6,13E-10;0;0;0
maratelli;2;True;E3/B3;11;2;29;OG38;Mean MG4;35;;30,21944791;1,938;2;8,76E-11;8,00E-10;0;;
maratelli;2;True;E5/B5;23;2;29;OG38;Mean MG4;33,55205022;;29,35548088;1,938;2;2,28E-10;1,46E-09;0;;
maratelli;2;True;E7/B7;31;2;29;OG38;Mean MG4;35;;29,91043031;1,938;2;8,76E-11;9,91E-10;0;;
maratelli;2;True;E9/B9;41;2;29;OG38;Mean MG4;35;;28,96225616;1,938;2;8,76E-11;1,91E-09;0;;
maratelli;2;True;E2/B2;51;3;29;OG38;Mean MG4;33,82393632;;29,04905471;1,938;2;1,91E-10;1,80E-09;0,10597;0,16471;0,062797489
maratelli;2;True;E4/B4;62;3;29;OG38;Mean MG4;30,91902626;;27,47533427;1,938;2;1,30E-09;5,36E-09;0,24333;;
maratelli;2;True;E6/B6;72;3;29;OG38;Mean MG4;31,36129796;;26,8442918;1,938;2;9,73E-10;8,30E-09;0,11726;;
maratelli;2;True;E8/B8;81;3;29;OG38;Mean MG4;28,62388282;;24,90661857;1,938;2;5,95E-09;3,18E-08;0,18727;;
maratelli;2;True;E10/B10;91;3;29;OG38;Mean MG4;31,89368752;;27,27286292;1,938;2;6,84E-10;6,17E-09;0,11096;;
maratelli;2;True;E11/B11;101;4;29;OG38;Mean MG4;29,93100021;;24,45428235;1,938;2;2,51E-09;4,35E-08;0,05764;0,067565464;0,026508122
maratelli;2;True;E13/B13;112;4;29;OG38;Mean MG4;29,91134557;;23,27895601;1,938;2;2,54E-09;9,83E-08;0,02585;;
maratelli;2;True;E15/B15;122;4;29;OG38;Mean MG4;30,08739794;;25,1852403;1,938;2;2,26E-09;2,62E-08;0,08626;;
maratelli;2;True;E17/B17;131;4;29;OG38;Mean MG4;28,56403568;;23,79827085;1,938;2;6,19E-09;6,85E-08;0,09037;;
maratelli;2;True;E19/B19;142;4;29;OG38;Mean MG4;28,81258575;;23,81794639;1,938;2;5,26E-09;6,76E-08;0,07772;;
maratelli;2;True;E12/B12;161;7;29;OG38;Mean MG4;29,12714816;;19,4796752;1,938;2;4,27E-09;1,37E-06;0,00312;0,001906693;0,000978831
maratelli;2;True;E14/B14;172;7;29;OG38;Mean MG4;28,87925415;;19,03473627;1,938;2;5,03E-09;1,86E-06;0,0027;;
maratelli;2;True;E16/B16;181;7;29;OG38;Mean MG4;30,15804587;;19,13885889;1,938;2;2,16E-09;1,73E-06;0,00125;;
maratelli;2;True;E18/B18;191;7;29;OG38;Mean MG4;29,15053701;;17,52766759;1,938;2;4,20E-09;5,29E-06;0,00079;;
maratelli;2;True;E20/B20;201;7;29;OG38;Mean MG4;28,77472893;;18,24427885;1,938;2;5,39E-09;3,22E-06;0,00167;;
maratelli;2;True;L1/B1;1;2;6;OG41;Mean MG4;29,96951633;;30,60287224;2;2;9,51E-10;6,13E-10;1,55117;0,766052141;0,472447965
maratelli;2;True;L3/B3;11;2;6;OG41;Mean MG4;31,80390053;;30,21944791;2;2;2,67E-10;8,00E-10;0,33345;;
maratelli;2;True;L5/B5;23;2;6;OG41;Mean MG4;30,09046808;;29,35548088;2;2;8,75E-10;1,46E-09;0,60082;;
maratelli;2;True;L7/B7;31;2;6;OG41;Mean MG4;30,19415417;;29,91043031;2;2;8,14E-10;9,91E-10;0,82147;;
maratelli;2;True;L9/B9;41;2;6;OG41;Mean MG4;29,89641028;;28,96225616;2;2;1,00E-09;1,91E-09;0,52335;;
maratelli;2;True;L2/B2;51;3;6;OG41;Mean MG4;28,47205042;;29,04905471;2;2;2,69E-09;1,80E-09;1,49175;1,654306791;0,910617717
maratelli;2;True;L4/B4;62;3;6;OG41;Mean MG4;25,8650576;;27,47533427;2;2;1,64E-08;5,36E-09;3,0531;;
maratelli;2;True;L6/B6;72;3;6;OG41;Mean MG4;26,93398167;;26,8442918;2;2;7,80E-09;8,30E-09;0,93972;;
maratelli;2;True;L8/B8;81;3;6;OG41;Mean MG4;23,92138701;;24,90661857;2;2;6,29E-08;3,18E-08;1,97963;;
maratelli;2;True;L10/B10;91;3;6;OG41;Mean MG4;27,5816399;;27,27286292;2;2;4,98E-09;6,17E-09;0,80733;;
maratelli;2;True;L11/B11;101;4;6;OG41;Mean MG4;24,58499438;;24,45428235;2;2;3,97E-08;4,35E-08;0,91338;0,872901642;0,334103601
maratelli;2;True;L13/B13;112;4;6;OG41;Mean MG4;25,05710992;;23,27895601;2;2;2,86E-08;9,83E-08;0,29156;;
maratelli;2;True;L15/B15;122;4;6;OG41;Mean MG4;25,00727601;;25,1852403;2;2;2,97E-08;2,62E-08;1,13129;;
maratelli;2;True;L17/B17;131;4;6;OG41;Mean MG4;23,79365176;;23,79827085;2;2;6,88E-08;6,85E-08;1,00321;;
maratelli;2;True;L19/B19;142;4;6;OG41;Mean MG4;23,78221253;;23,81794639;2;2;6,93E-08;6,76E-08;1,02508;;
maratelli;2;True;L12/B12;161;7;6;OG41;Mean MG4;23,42939534;;19,4796752;2;2;8,85E-08;1,37E-06;0,06472;0,032468445;0,021270868
maratelli;2;True;L14/B14;172;7;6;OG41;Mean MG4;23,56987152;;19,03473627;2;2;8,03E-08;1,86E-06;0,04313;;
maratelli;2;True;L16/B16;181;7;6;OG41;Mean MG4;24,58347875;;19,13885889;2;2;3,98E-08;1,73E-06;0,02296;;
maratelli;2;True;L18/B18;191;7;6;OG41;Mean MG4;23,70878072;;17,52766759;2;2;7,29E-08;5,29E-06;0,01378;;
maratelli;2;True;L20/B20;201;7;6;OG41;Mean MG4;24,0602074;;18,24427885;2;2;5,72E-08;3,22E-06;0,01775;;
maratelli;2;True;O1/B1;1;2;25;OG42;Mean MG4;31,58849835;;30,60287224;1,898;2;1,62E-09;6,13E-10;2,6389;1,663302875;0,593072891
maratelli;2;True;O3/B3;11;2;25;OG42;Mean MG4;32,07502345;;30,21944791;1,898;2;1,18E-09;8,00E-10;1,48116;;
maratelli;2;True;O5/B5;23;2;25;OG42;Mean MG4;30,94326482;;29,35548088;1,898;2;2,45E-09;1,46E-09;1,68069;;
maratelli;2;True;O7/B7;31;2;25;OG42;Mean MG4;32,28911428;;29,91043031;1,898;2;1,03E-09;9,91E-10;1,04231;;
maratelli;2;True;O9/B9;41;2;25;OG42;Mean MG4;30,72328263;;28,96225616;1,898;2;2,82E-09;1,91E-09;1,47345;;
maratelli;2;True;O2/B2;51;3;25;OG42;Mean MG4;31,08764891;;29,04905471;1,898;2;2,23E-09;1,80E-09;1,23897;1,131063949;0,332238858
maratelli;2;True;O4/B4;62;3;25;OG42;Mean MG4;29,21582558;;27,47533427;1,898;2;7,40E-09;5,36E-09;1,38117;;
maratelli;2;True;O6/B6;72;3;25;OG42;Mean MG4;29,97984208;;26,8442918;1,898;2;4,54E-09;8,30E-09;0,54659;;
